0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
0.0664420865,0.0980665000
